id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
485.0,-37.78953353,145.0075705,,,,,1.0,,,,
486.0,-37.78910324,145.0201768,,,,,1.0,,,,
487.0,-37.7618177,144.9814116,,,,,1.0,,,,
488.0,-37.7178,145.059,,,,,1.0,,,,
489.0,-37.77762165,145.1437041,,,,,1.0,,,,
490.0,-37.7001237,145.1894513,,,,,1.0,,,,
491.0,-37.7501,145.092,,,,,1.0,,,,
492.0,-37.73788036,145.1288672,,,,,1.0,,,,
493.0,-37.741,145.137,,,,,1.0,,,,
494.0,-37.7471019,145.1934252,,,,,1.0,,,,
495.0,-37.7822,144.898,,,,,1.0,,,,
496.0,-37.83882493,145.2150093,,,,,1.0,,,,
497.0,-37.84034742,145.2143929,,,,,1.0,,,,
498.0,-37.62691675,145.1061482,,,,,1.0,,,,
499.0,-37.95105517,145.2259621,,,,,1.0,,,,
500.0,-37.6702,145.173,,,,,1.0,,,,
501.0,-37.86268041,144.8757679,,,,,1.0,,,,
502.0,-37.86417105,144.8764891,,,,,1.0,,,,
503.0,-37.6765,145.171,,,,,1.0,,,,
504.0,-37.6983403,145.1824187,,,,,1.0,,,,
505.0,-37.87206675,145.0942182,,,,,1.0,,,,
506.0,-37.87195728,145.0935397,,,,,1.0,,,,
507.0,-37.63416228,145.1927388,,,,,1.0,,,,
508.0,-37.82963715,144.9092486,,,,,1.0,,,,
509.0,-37.72634018,145.0399489,,,,,1.0,,,,
510.0,-37.76191099,144.9815856,,,,,1.0,,,,
511.0,-37.7012,144.979,,,,,1.0,,,,
512.0,-37.8016,145.28,,,,,1.0,,,,
513.0,-37.91454911,145.2109902,,,,,1.0,,,,
514.0,-37.6289381,145.2577949,,,,,1.0,,,,
515.0,-37.6983027,145.1826887,,,,,1.0,,,,
516.0,-37.92225697,145.2025277,,,,,1.0,,,,
517.0,-37.74070146,145.2382283,,,,,1.0,,,,
518.0,-37.7410033,145.2383881,,,,,1.0,,,,
519.0,-37.77823391,145.0552478,,,,,1.0,,,,
520.0,-37.5951,145.123,,,,,1.0,,,,
521.0,-37.5957,145.125,,,,,1.0,,,,
522.0,-37.5949,145.123,,,,,1.0,,,,
523.0,-37.595,145.123,,,,,1.0,,,,
524.0,-37.8293864,144.908163,,,,,1.0,,,,
525.0,-37.84196697,145.1098625,,,,,1.0,,,,
526.0,-37.6996,145.145,,,,,1.0,,,,
527.0,-37.57621194,145.2704684,,,,,1.0,,,,
528.0,-37.92201378,145.2028323,,,,,1.0,,,,
529.0,-37.9144635,145.211011,,,,,1.0,,,,
530.0,-37.7081,144.899,,,,,1.0,,,,
531.0,-37.78954683,145.0075762,,,,,1.0,,,,
532.0,-37.6968,144.905,,,,,1.0,,,,
533.0,-37.6889,144.903,,,,,1.0,,,,
534.0,-37.75419428,145.0979034,,,,,1.0,,,,
535.0,-37.7752,145.295,,,,,1.0,,,,
536.0,-37.84196411,145.1100065,,,,,1.0,,,,
537.0,-37.84152326,145.1094901,,,,,1.0,,,,
538.0,-37.78954516,145.0076011,,,,,1.0,,,,
539.0,-37.91473191,145.2112305,,,,,1.0,,,,
540.0,-37.91721197,145.2044366,,,,,1.0,,,,
541.0,-37.63526571,144.835632,,,,,1.0,,,,
542.0,-37.63153841,144.8433312,,,,,1.0,,,,
543.0,-37.78343123,144.8939962,,,,,1.0,,,,
544.0,-37.91718443,145.2044176,,,,,1.0,,,,
545.0,-37.63977254,145.2601623,,,,,1.0,,,,
546.0,-37.7777,145.26,,,,,1.0,,,,
547.0,-37.84165344,145.1094942,,,,,1.0,,,,
548.0,-37.8459,145.212,,,,,1.0,,,,
549.0,-37.84182101,145.2139782,,,,,1.0,,,,
550.0,-37.84067306,145.2145281,,,,,1.0,,,,
551.0,-37.84052771,145.2150176,,,,,1.0,,,,
552.0,-37.78949747,145.0075566,,,,,1.0,,,,
553.0,-37.6893,145.299,,,,,1.0,,,,
554.0,-37.78956579,145.007599,,,,,1.0,,,,
555.0,-37.83872053,145.2241226,,,,,1.0,,,,
556.0,-37.99875956,145.1265381,,,,,1.0,,,,
557.0,-37.83030979,144.9064191,,,,,1.0,,,,
558.0,-37.69335757,145.1530888,,,,,1.0,,,,
559.0,-37.70728659,144.900637,,,,,1.0,,,,
560.0,-37.78952967,145.0076114,,,,,1.0,,,,
561.0,-37.78955588,145.0075998,,,,,1.0,,,,
562.0,-37.78256498,145.0633487,,,,,1.0,,,,
563.0,-37.84116947,145.2130323,,,,,1.0,,,,
564.0,-37.8975,145.197,,,,,1.0,,,,
565.0,-37.7085,144.995,,,,,1.0,,,,
566.0,-37.78961804,145.0074667,,,,,1.0,,,,
567.0,-37.78954973,145.0076167,,,,,1.0,,,,
568.0,-37.74313182,145.1322727,,,,,1.0,,,,
569.0,-37.9403,145.087,,,,,1.0,,,,
570.0,-37.87199824,145.0942559,,,,,1.0,,,,
571.0,-37.8720208,145.0942465,,,,,1.0,,,,
572.0,-37.93950294,145.2224896,,,,,1.0,,,,
573.0,-37.93960621,145.2224956,,,,,1.0,,,,
574.0,-37.8997,145.281,,,,,1.0,,,,
575.0,-37.7406,144.881,,,,,1.0,,,,
576.0,-37.75109245,144.9824393,,,,,1.0,,,,
577.0,-37.72458654,145.037933,,,,,1.0,,,,
578.0,-37.8386,145.239,,,,,1.0,,,,
579.0,-37.69315383,145.2917306,,,,,1.0,,,,
580.0,-37.99849893,145.2859764,,,,,1.0,,,,
581.0,-37.88723755,145.1967193,,,,,1.0,,,,
582.0,-37.78953559,145.007576,,,,,1.0,,,,
583.0,-37.67169468,144.8743151,,,,,1.0,,,,
584.0,-37.63532154,144.8355717,,,,,1.0,,,,
585.0,-37.75097061,144.9826303,,,,,1.0,,,,
586.0,-37.75092365,144.9822783,,,,,1.0,,,,
587.0,-37.91678772,145.2095455,,,,,1.0,,,,
588.0,-37.91705029,145.2084072,,,,,1.0,,,,
589.0,-37.74111757,145.1627695,,,,,1.0,,,,
590.0,-37.78908215,145.0201458,,,,,1.0,,,,
591.0,-37.6995,145.287,,,,,1.0,,,,
592.0,-37.6549,145.213,,,,,1.0,,,,
593.0,-37.63226103,144.8499884,,,,,1.0,,,,
594.0,-38.00766652,145.1793898,,,,,1.0,,,,
595.0,-37.73182987,144.9738237,,,,,1.0,,,,
596.0,-37.6687,145.165,,,,,1.0,,,,
597.0,-37.75301762,145.1101864,,,,,1.0,,,,
598.0,-37.75371226,145.1098656,,,,,1.0,,,,
599.0,-37.9611,145.305,,,,,1.0,,,,
600.0,-37.91455684,145.2110146,,,,,1.0,,,,
601.0,-37.91656293,145.2103264,,,,,1.0,,,,
602.0,-37.91662452,145.2100664,,,,,1.0,,,,
603.0,-37.91724071,145.2043343,,,,,1.0,,,,
604.0,-37.92208954,145.2028302,,,,,1.0,,,,
605.0,-37.92197455,145.2027364,,,,,1.0,,,,
606.0,-37.6362573,144.8653479,,,,,1.0,,,,
607.0,-37.94945972,145.2962896,,,,,1.0,,,,
608.0,-37.90499251,145.2036079,,,,,1.0,,,,
609.0,-37.7328688,144.9748152,,,,,1.0,,,,
610.0,-37.63622169,144.9686515,,,,,1.0,,,,
611.0,-37.7623,145.081,,,,,1.0,,,,
612.0,-37.78954521,145.0075509,,,,,1.0,,,,
613.0,-37.74918684,145.089805,,,,,1.0,,,,
614.0,-37.89806371,145.1945464,,,,,1.0,,,,
615.0,-37.91285033,145.2270876,,,,,1.0,,,,
616.0,-37.82937198,144.9087203,,,,,1.0,,,,
617.0,-37.8296,144.909,,,,,1.0,,,,
618.0,-37.72482903,145.0587508,,,,,1.0,,,,
619.0,-37.7333,145.211,,,,,1.0,,,,
620.0,-37.63054738,144.8415658,,,,,1.0,,,,
621.0,-37.7247,145.06,,,,,1.0,,,,
622.0,-37.99704876,145.1746919,,,,,1.0,,,,
623.0,-37.74043912,144.8438818,,,,,1.0,,,,
624.0,-37.58635664,145.1166063,,,,,1.0,,,,
625.0,-37.5305,144.847,,,,,1.0,,,,
626.0,-37.74630486,145.1724136,,,,,1.0,,,,
627.0,-37.58116221,145.1191426,,,,,1.0,,,,
628.0,-37.7395,145.198,,,,,1.0,,,,
629.0,-37.91639596,145.2275078,,,,,1.0,,,,
630.0,-37.78956683,145.0075776,,,,,1.0,,,,
631.0,-37.7408,145.163,,,,,1.0,,,,
632.0,-37.7993,145.151,,,,,1.0,,,,
633.0,-37.7231932,145.2049633,,,,,1.0,,,,
634.0,-37.71611774,145.2783427,,,,,1.0,,,,
635.0,-37.69317262,145.1229926,,,,,1.0,,,,
636.0,-37.8650666,144.8073493,,,,,1.0,,,,
637.0,-37.85859947,144.8731044,,,,,1.0,,,,
638.0,-37.8799,145.195,,,,,1.0,,,,
639.0,-37.72232557,145.2833008,,,,,1.0,,,,
640.0,-37.66557283,145.2354391,,,,,1.0,,,,
641.0,-37.67786059,145.2759744,,,,,1.0,,,,
642.0,-37.7327,144.975,,,,,1.0,,,,
643.0,-37.7258,145.221,,,,,1.0,,,,
644.0,-37.74108795,145.2383972,,,,,1.0,,,,
645.0,-37.94178243,145.0812395,,,,,1.0,,,,
646.0,-37.88020565,145.248482,,,,,1.0,,,,
647.0,-37.67133879,145.1569872,,,,,1.0,,,,
648.0,-37.67731697,144.8895489,,,,,1.0,,,,
649.0,-37.6355,145.195,,,,,1.0,,,,
650.0,-37.6682296,145.2237935,,,,,1.0,,,,
651.0,-37.69416783,145.2556933,,,,,1.0,,,,
652.0,-37.66815081,145.2238419,,,,,1.0,,,,
653.0,-37.63264503,144.8482672,,,,,1.0,,,,
654.0,-37.83807089,145.2675035,,,,,1.0,,,,
655.0,-37.74094286,145.162924,,,,,1.0,,,,
656.0,-37.9171739,145.2074905,,,,,1.0,,,,
657.0,-37.83823451,145.2188772,,,,,1.0,,,,
658.0,-37.83828794,145.218893,,,,,1.0,,,,
659.0,-37.83833685,145.2190908,,,,,1.0,,,,
660.0,-37.8390022,145.2299842,,,,,1.0,,,,
661.0,-37.93695653,145.2257882,,,,,1.0,,,,
662.0,-37.93711132,145.2264128,,,,,1.0,,,,
663.0,-37.9369745,145.2260713,,,,,1.0,,,,
664.0,-37.93710119,145.2264179,,,,,1.0,,,,
665.0,-37.93699777,145.2258913,,,,,1.0,,,,
666.0,-38.0058,145.124,,,,,1.0,,,,
667.0,-38.0061,145.125,,,,,1.0,,,,
668.0,-37.83842607,145.2229549,,,,,1.0,,,,
669.0,-37.83833593,145.2189554,,,,,1.0,,,,
670.0,-37.86471399,144.8073547,,,,,1.0,,,,
671.0,-37.65386185,145.246798,,,,,1.0,,,,
672.0,-37.65406356,145.2470313,,,,,1.0,,,,
673.0,-37.83954334,145.215943,,,,,1.0,,,,
674.0,-37.77729432,145.2250963,,,,,1.0,,,,
675.0,-37.7915,145.008,,,,,1.0,,,,
676.0,-37.6691,145.185,,,,,1.0,,,,
677.0,-37.73758588,145.132726,,,,,1.0,,,,
678.0,-37.79929422,145.1507772,,,,,1.0,,,,
679.0,-37.63356952,145.1066656,,,,,1.0,,,,
680.0,-37.71210647,144.8547103,,,,,1.0,,,,
681.0,-37.91646054,145.2273877,,,,,1.0,,,,
682.0,-37.91653225,145.227188,,,,,1.0,,,,
683.0,-37.91649307,145.227309,,,,,1.0,,,,
684.0,-37.80745669,145.2043588,,,,,1.0,,,,
685.0,-37.91647157,145.2272574,,,,,1.0,,,,
686.0,-37.73467458,145.0985204,,,,,1.0,,,,
687.0,-37.83840705,145.3015703,,,,,1.0,,,,
688.0,-37.91644227,145.2277874,,,,,1.0,,,,
689.0,-37.8383548,145.2189607,,,,,1.0,,,,
690.0,-37.83895514,145.2191939,,,,,1.0,,,,
691.0,-37.83882338,145.2189703,,,,,1.0,,,,
692.0,-37.78949738,145.0075835,,,,,1.0,,,,
693.0,-37.83870477,145.3021233,,,,,1.0,,,,
694.0,-37.83840378,145.223492,,,,,1.0,,,,
695.0,-37.83840416,145.3017948,,,,,1.0,,,,
696.0,-37.83928534,145.2159487,,,,,1.0,,,,
697.0,-37.83827055,145.219023,,,,,1.0,,,,
698.0,-37.74297602,145.1318564,,,,,1.0,,,,
699.0,-37.8382832,145.2189821,,,,,1.0,,,,
700.0,-37.83881585,145.2189645,,,,,1.0,,,,
701.0,-37.84041179,145.214323,,,,,1.0,,,,
702.0,-37.78954009,145.0076111,,,,,1.0,,,,
703.0,-37.78953506,145.0076328,,,,,1.0,,,,
704.0,-37.78957014,145.0076754,,,,,1.0,,,,
705.0,-37.96525901,145.0930931,,,,,1.0,,,,
706.0,-37.72170422,145.2768754,,,,,1.0,,,,
707.0,-37.63395432,145.1926388,,,,,1.0,,,,
708.0,-37.83844965,145.2191213,,,,,1.0,,,,
709.0,-37.83169265,144.8744172,,,,,1.0,,,,
710.0,-37.9164424,145.2275195,,,,,1.0,,,,
711.0,-37.83860118,145.2191287,,,,,1.0,,,,
712.0,-37.66538901,145.182455,,,,,1.0,,,,
713.0,-37.84025886,145.3012748,,,,,1.0,,,,
714.0,-37.72298107,145.2053465,,,,,1.0,,,,
715.0,-37.91646319,145.2275283,,,,,1.0,,,,
716.0,-37.83861571,145.2200197,,,,,1.0,,,,
717.0,-37.8389183,145.2190963,,,,,1.0,,,,
718.0,-37.7505945,145.0926278,,,,,1.0,,,,
719.0,-37.74919313,145.0896912,,,,,1.0,,,,
720.0,-37.63403328,145.1926673,,,,,1.0,,,,
721.0,-37.63402519,145.1927057,,,,,1.0,,,,
722.0,-37.78953255,145.0075274,,,,,1.0,,,,
723.0,-37.91722172,145.2043391,,,,,1.0,,,,
724.0,-37.68758434,145.0973537,,,,,1.0,,,,
725.0,-37.91644319,145.2275242,,,,,1.0,,,,
726.0,-37.83870454,145.2191167,,,,,1.0,,,,
727.0,-37.84049406,145.2150199,,,,,1.0,,,,
728.0,-37.77801636,145.055247,,,,,1.0,,,,
729.0,-37.84604484,145.2117476,,,,,1.0,,,,
730.0,-37.63572655,145.1942167,,,,,1.0,,,,
731.0,-37.77819615,145.0552718,,,,,1.0,,,,
732.0,-37.8572586,145.1026406,,,,,1.0,,,,
733.0,-37.91678094,145.2097667,,,,,1.0,,,,
734.0,-37.91690759,145.2093762,,,,,1.0,,,,
735.0,-37.94659513,145.2226581,,,,,1.0,,,,
736.0,-37.87990652,145.2491429,,,,,1.0,,,,
737.0,-37.8396381,145.231468,,,,,1.0,,,,
738.0,-37.628,145.275,,,,,1.0,,,,
739.0,-37.71484903,145.1683802,,,,,1.0,,,,
740.0,-37.8793078,145.2469938,,,,,1.0,,,,
741.0,-37.86542276,144.8074771,,,,,1.0,,,,
742.0,-37.75558282,145.2504188,,,,,1.0,,,,
743.0,-37.857568,145.102567,,,,,1.0,,,,
744.0,-37.87225531,145.0934142,,,,,1.0,,,,
745.0,-37.74918475,145.0900307,,,,,1.0,,,,
746.0,-37.99690667,145.1747366,,,,,1.0,,,,
747.0,-37.967,145.257,,,,,1.0,,,,
748.0,-37.69829915,145.1827365,,,,,1.0,,,,
749.0,-37.83881592,145.2149842,,,,,1.0,,,,
750.0,-37.74925335,145.0896621,,,,,1.0,,,,
751.0,-37.74920901,145.0900715,,,,,1.0,,,,
752.0,-37.84602968,145.211752,,,,,1.0,,,,
753.0,-37.8423662,145.2134866,,,,,1.0,,,,
754.0,-37.83827801,145.218775,,,,,1.0,,,,
755.0,-37.809,145.276,,,,,1.0,,,,
756.0,-37.75101644,145.2333918,,,,,1.0,,,,
757.0,-37.74582009,145.164925,,,,,1.0,,,,
758.0,-37.8579,145.208,,,,,1.0,,,,
759.0,-37.6359,145.194,,,,,1.0,,,,
760.0,-37.77819995,145.0551991,,,,,1.0,,,,
761.0,-37.78240558,144.8983313,,,,,1.0,,,,
762.0,-37.84243036,145.2133869,,,,,1.0,,,,
763.0,-37.7534995,145.2846434,,,,,1.0,,,,
764.0,-37.9170802,145.2084357,,,,,1.0,,,,
765.0,-37.86718732,144.7947295,,,,,1.0,,,,
766.0,-37.7327876,144.974597,,,,,1.0,,,,
767.0,-37.67451787,145.2210724,,,,,1.0,,,,
768.0,-37.8839,145.211,,,,,1.0,,,,
769.0,-37.732814,144.974795,,,,,1.0,,,,
770.0,-37.7506,145.092,,,,,1.0,,,,
771.0,-37.7954,145.112,,,,,1.0,,,,
772.0,-37.91641536,145.2108614,,,,,1.0,,,,
773.0,-37.83844278,145.3018267,,,,,1.0,,,,
774.0,-37.84242227,145.2134924,,,,,1.0,,,,
775.0,-37.91671311,145.2098923,,,,,1.0,,,,
776.0,-37.78953487,145.0075747,,,,,1.0,,,,
777.0,-37.80747656,145.2045797,,,,,1.0,,,,
778.0,-37.73214707,144.9741144,,,,,1.0,,,,
779.0,-37.93912533,145.2223196,,,,,1.0,,,,
780.0,-37.7505604,145.0924724,,,,,1.0,,,,
781.0,-37.9164002,145.2275936,,,,,1.0,,,,
782.0,-37.86957416,144.7973499,,,,,1.0,,,,
783.0,-37.86336664,144.8757122,,,,,1.0,,,,
784.0,-37.72437122,145.0395252,,,,,1.0,,,,
785.0,-37.73709234,145.265732,,,,,1.0,,,,
786.0,-37.91665066,145.2100293,,,,,1.0,,,,
787.0,-37.91692108,145.2091624,,,,,1.0,,,,
788.0,-37.77823922,145.0551787,,,,,1.0,,,,
789.0,-37.67610092,145.1754986,,,,,1.0,,,,
790.0,-37.8108,145.304,,,,,1.0,,,,
791.0,-37.8089,145.276,,,,,1.0,,,,
792.0,-37.7425,145.13,,,,,1.0,,,,
793.0,-37.72058911,145.2125875,,,,,1.0,,,,
794.0,-37.76271969,144.9803532,,,,,1.0,,,,
795.0,-37.5909,145.096,,,,,1.0,,,,
796.0,-37.83928161,145.2144351,,,,,1.0,,,,
797.0,-37.6530275,145.1998049,,,,,1.0,,,,
798.0,-37.91659101,145.227091,,,,,1.0,,,,
799.0,-37.91668732,145.2266234,,,,,1.0,,,,
800.0,-37.7229193,145.2053544,,,,,1.0,,,,
801.0,-37.7208,145.156,,,,,1.0,,,,
802.0,-37.7431,145.132,,,,,1.0,,,,
803.0,-37.77833216,145.0552579,,,,,1.0,,,,
804.0,-37.9414,145.108,,,,,1.0,,,,
805.0,-37.73285798,144.9748634,,,,,1.0,,,,
806.0,-37.85755854,145.102312,,,,,1.0,,,,
807.0,-37.73148475,144.9746237,,,,,1.0,,,,
808.0,-37.74710399,145.1934307,,,,,1.0,,,,
809.0,-37.8575948,145.1022861,,,,,1.0,,,,
810.0,-37.87192326,145.0935295,,,,,1.0,,,,
811.0,-37.77827778,145.0552601,,,,,1.0,,,,
812.0,-37.9173,145.204,,,,,1.0,,,,
813.0,-38.00394465,145.1246578,,,,,1.0,,,,
814.0,-37.789531,145.0074611,,,,,1.0,,,,
815.0,-37.91499309,145.21411,,,,,1.0,,,,
816.0,-37.73166453,144.974762,,,,,1.0,,,,
817.0,-37.7424906,145.1306355,,,,,1.0,,,,
818.0,-37.6699,145.088,,,,,1.0,,,,
819.0,-37.71483861,145.1683746,,,,,1.0,,,,
820.0,-37.71145612,145.0726621,,,,,1.0,,,,
821.0,-37.83040011,144.8752731,,,,,1.0,,,,
822.0,-37.9222075,145.2034641,,,,,1.0,,,,
823.0,-37.91732558,145.2041809,,,,,1.0,,,,
824.0,-37.91706752,145.2086315,,,,,1.0,,,,
825.0,-37.73152311,144.9744074,,,,,1.0,,,,
826.0,-37.63210452,144.840033,,,,,1.0,,,,
827.0,-37.77707289,145.2252395,,,,,1.0,,,,
828.0,-37.9167626,145.2048585,,,,,1.0,,,,
829.0,-37.72495431,145.2120819,,,,,1.0,,,,
830.0,-37.91724806,145.2043093,,,,,1.0,,,,
831.0,-38.0094,145.135,,,,,1.0,,,,
832.0,-37.7091,144.892,,,,,1.0,,,,
833.0,-37.99701931,145.1746588,,,,,1.0,,,,
834.0,-37.74253947,145.1305307,,,,,1.0,,,,
835.0,-37.9442538,145.2757312,,,,,1.0,,,,
836.0,-37.95449259,145.2560816,,,,,1.0,,,,
837.0,-37.72580305,145.0400301,,,,,1.0,,,,
838.0,-37.8395,145.214,,,,,1.0,,,,
839.0,-37.91367524,145.2285507,,,,,1.0,,,,
840.0,-37.91378085,145.228618,,,,,1.0,,,,
841.0,-37.74111444,145.1623141,,,,,1.0,,,,
842.0,-37.5909,145.097,,,,,1.0,,,,
843.0,-37.71206697,144.8548105,,,,,1.0,,,,
844.0,-37.787677,145.0579488,,,,,1.0,,,,
845.0,-37.7507,144.982,,,,,1.0,,,,
846.0,-37.57654306,145.2709645,,,,,1.0,,,,
847.0,-37.57628188,145.2704323,,,,,1.0,,,,
848.0,-37.71249556,144.9935927,,,,,1.0,,,,
849.0,-37.83893096,145.2190723,,,,,1.0,,,,
850.0,-37.91658566,145.2101645,,,,,1.0,,,,
851.0,-37.74918684,145.089805,,,,,1.0,,,,
852.0,-37.91641113,145.2274971,,,,,1.0,,,,
853.0,-37.69928258,145.1833033,,,,,1.0,,,,
854.0,-37.58508343,145.1171787,,,,,1.0,,,,
855.0,-37.6862,144.845,,,,,1.0,,,,
856.0,-37.7409,145.162,,,,,1.0,,,,
857.0,-37.92225661,145.2024657,,,,,1.0,,,,
858.0,-37.9414,145.083,,,,,1.0,,,,
859.0,-37.91508164,145.2274064,,,,,1.0,,,,
860.0,-37.7129,145.294,,,,,1.0,,,,
861.0,-37.8794,145.251,,,,,1.0,,,,
862.0,-37.86507182,144.807357,,,,,1.0,,,,
863.0,-37.8656497,144.8839735,,,,,1.0,,,,
864.0,-37.74920623,145.0896554,,,,,1.0,,,,
865.0,-37.71623028,145.0508004,,,,,1.0,,,,
866.0,-37.62889169,145.1104469,,,,,1.0,,,,
867.0,-37.6283944,145.1092085,,,,,1.0,,,,
868.0,-37.62599613,145.1117685,,,,,1.0,,,,
869.0,-37.62619029,145.1108226,,,,,1.0,,,,
870.0,-37.84196609,145.1098435,,,,,1.0,,,,
871.0,-37.87976942,145.2515774,,,,,1.0,,,,
872.0,-37.66817466,145.2238256,,,,,1.0,,,,
873.0,-37.72847224,145.1428848,,,,,1.0,,,,
874.0,-37.6357,145.194,,,,,1.0,,,,
875.0,-37.83850025,145.2231718,,,,,1.0,,,,
876.0,-37.74097935,145.1626957,,,,,1.0,,,,
877.0,-37.91730274,145.204144,,,,,1.0,,,,
878.0,-37.91724047,145.2043495,,,,,1.0,,,,
879.0,-37.8560963,145.2101118,,,,,1.0,,,,
880.0,-37.83889594,145.2190958,,,,,1.0,,,,
881.0,-37.6681773,145.2237634,,,,,1.0,,,,
882.0,-37.83205843,145.282236,,,,,1.0,,,,
883.0,-37.83830609,145.2189872,,,,,1.0,,,,
884.0,-37.776,145.068,,,,,1.0,,,,
885.0,-37.91646826,145.227533,,,,,1.0,,,,
886.0,-37.83953032,145.2159093,,,,,1.0,,,,
887.0,-37.83212833,145.2608048,,,,,1.0,,,,
888.0,-37.84492593,145.2113401,,,,,1.0,,,,
889.0,-37.83871757,145.2227451,,,,,1.0,,,,
890.0,-37.63394674,145.192725,,,,,1.0,,,,
891.0,-37.87921153,145.2469019,,,,,1.0,,,,
892.0,-37.84236251,145.2134044,,,,,1.0,,,,
893.0,-37.87997995,145.2495362,,,,,1.0,,,,
894.0,-37.83862628,145.2242487,,,,,1.0,,,,
895.0,-37.83934251,145.2142477,,,,,1.0,,,,
896.0,-37.69136435,145.3034367,,,,,1.0,,,,
897.0,-37.66820932,145.2237435,,,,,1.0,,,,
898.0,-37.7554,145.289,,,,,1.0,,,,
899.0,-37.75011568,145.0920703,,,,,1.0,,,,
900.0,-37.9098988,145.2535488,,,,,1.0,,,,
901.0,-37.6716201,145.1063108,,,,,1.0,,,,
902.0,-37.7505,145.093,,,,,1.0,,,,
903.0,-37.75053498,145.0924712,,,,,1.0,,,,
904.0,-37.63407703,145.192857,,,,,1.0,,,,
905.0,-37.67237097,145.1610917,,,,,1.0,,,,
906.0,-37.91637937,145.2275663,,,,,1.0,,,,
907.0,-37.72290542,145.2053376,,,,,1.0,,,,
908.0,-37.57987588,145.1195099,,,,,1.0,,,,
909.0,-37.77833216,145.0552579,,,,,1.0,,,,
910.0,-37.83873319,145.2152494,,,,,1.0,,,,
911.0,-37.6261286,145.1017918,,,,,1.0,,,,
912.0,-37.95452675,145.256092,,,,,1.0,,,,
913.0,-37.91513016,145.2119062,,,,,1.0,,,,
914.0,-37.73263353,144.9750239,,,,,1.0,,,,
915.0,-37.73286391,144.9744002,,,,,1.0,,,,
916.0,-37.77823391,145.0552478,,,,,1.0,,,,
917.0,-37.744,145.264,,,,,1.0,,,,
918.0,-37.85211054,145.2140826,,,,,1.0,,,,
919.0,-37.80765268,145.2046796,,,,,1.0,,,,
920.0,-37.75419428,145.0979034,,,,,1.0,,,,
921.0,-37.7349,145.098,,,,,1.0,,,,
922.0,-37.91728317,145.2042802,,,,,1.0,,,,
923.0,-37.75062082,145.0924901,,,,,1.0,,,,
924.0,-37.65545789,144.8489815,,,,,1.0,,,,
925.0,-37.66671139,144.8684923,,,,,1.0,,,,
926.0,-37.75097061,144.9826303,,,,,1.0,,,,
927.0,-37.75092365,144.9822783,,,,,1.0,,,,
928.0,-37.6873702,144.7904722,,,,,1.0,,,,
929.0,-37.68552295,145.0898147,,,,,1.0,,,,
930.0,-37.6313,144.967,,,,,1.0,,,,
931.0,-37.72315496,145.2050269,,,,,1.0,,,,
932.0,-37.9166141,145.2269144,,,,,1.0,,,,
933.0,-37.91439093,145.2109829,,,,,1.0,,,,
934.0,-37.91636621,145.2275322,,,,,1.0,,,,
935.0,-37.58110517,145.1188918,,,,,1.0,,,,
936.0,-37.73268051,144.9746229,,,,,1.0,,,,
937.0,-37.60381239,145.2832182,,,,,1.0,,,,
938.0,-37.62895196,144.9623076,,,,,1.0,,,,
939.0,-37.66830734,145.2238461,,,,,1.0,,,,
940.0,-37.83833685,145.2190908,,,,,1.0,,,,
941.0,-37.84057037,145.2145663,,,,,1.0,,,,
942.0,-37.83847968,145.2227994,,,,,1.0,,,,
943.0,-37.57988928,145.1194461,,,,,1.0,,,,
944.0,-37.83826971,145.2188169,,,,,1.0,,,,
945.0,-37.66829096,145.2237481,,,,,1.0,,,,
946.0,-37.7228929,145.2053603,,,,,1.0,,,,
947.0,-37.63417854,145.1928069,,,,,1.0,,,,
948.0,-37.57632136,145.2704572,,,,,1.0,,,,
949.0,-37.91640158,145.2275319,,,,,1.0,,,,
950.0,-37.74625997,145.1732102,,,,,1.0,,,,
951.0,-37.6682273,145.2237898,,,,,1.0,,,,
952.0,-37.7501,145.092,,,,,1.0,,,,
953.0,-37.77827778,145.0552601,,,,,1.0,,,,
954.0,-37.66816552,145.2238392,,,,,1.0,,,,
955.0,-37.744,145.264,,,,,1.0,,,,
956.0,-37.60692835,145.2135482,,,,,1.0,,,,
957.0,-37.6809,145.17,,,,,1.0,,,,
958.0,-37.7087,145.275,,,,,1.0,,,,
959.0,-37.7086,145.275,,,,,1.0,,,,
960.0,-37.62587555,145.1116236,,,,,1.0,,,,
961.0,-37.74108795,145.2383972,,,,,1.0,,,,
962.0,-37.83826971,145.2188169,,,,,1.0,,,,
963.0,-41.421103,147.0817872,,,,,1.0,,,,
964.0,-41.42153616,147.0812986,,,,,1.0,,,,
965.0,-41.42133247,147.0812803,,,,,1.0,,,,
966.0,-41.42518783,147.1552425,,,,,1.0,,,,
967.0,-41.3402,147.061,,,,,1.0,,,,
968.0,-41.4347,147.125,,,,,1.0,,,,
969.0,-41.4254,147.124,,,,,1.0,,,,
970.0,-41.4136,147.138,,,,,1.0,,,,
971.0,-41.4338,147.124,,,,,1.0,,,,
972.0,-41.434,147.124,,,,,1.0,,,,
973.0,-41.4109,147.145,,,,,1.0,,,,
974.0,-41.4107,147.145,,,,,1.0,,,,
